Date,High,Low,Open,Close,Volume,sma_26,ema_26,sma_12,ema_12,macd_12_26
2021-44-07 18-44-00,33991.6,33955.6,33977.6,33968.9,165475.562315573,,33976.35769539175,,33973.535288985615,2.822406406135997
2021-44-07 18-44-00,33991.6,33955.6,33977.6,33972.1,166902.915047899,,33976.04231054792,,33973.31447529552,2.727835252400837
2021-44-07 18-44-00,33991.6,33955.6,33977.6,33973.4,168958.284787259,,33975.84658384067,,33973.32763294236,2.518950898309413
2021-44-07 18-44-00,33991.6,33955.6,33977.6,33973.3,235422.475469477,,33975.65794800062,,33973.32338172046,2.3345662801584695
2021-44-07 18-44-00,33991.6,33955.6,33977.6,33972.6,240432.628479131,,33975.431433333906,,33973.212092225,2.2193411089028814
2021-44-07 18-44-00,33991.6,33955.6,33977.6,33972.5,240703.972272231,,33975.214290123986,,33973.102539575004,2.111750548981945
2021-44-07 18-44-00,33991.6,33955.6,33977.6,33972.5,240714.240145873,,33975.013231596284,,33973.00984117885,2.003390417434275
2021-44-07 18-44-00,33991.6,33955.6,33977.6,33972.6,240814.239852877,,33974.83447370026,,33972.9467886898,1.8876850104643381
2021-44-07 18-44-00,33991.6,33955.6,33977.6,33972.6,240914.189620159,,33974.66895712987,,33972.893436583676,1.775520546194457
2021-44-07 18-44-00,33991.6,33955.6,33977.6,33972.5,240926.826710709,,33974.50829363877,,33972.832907878495,1.6753857602743665
2021-44-07 18-44-00,33991.6,33955.6,33977.6,33972.6,240941.814402651,,33974.36693855442,,33972.797075897186,1.569862657233898
2021-44-07 18-44-00,33991.6,33955.6,33977.6,33972.6,241076.465142477,,33974.23605421706,,33972.766756528385,1.4692976886726683
2021-44-07 18-44-00,33991.6,33955.6,33977.6,33972.5,241078.472237777,,33974.107457608385,,33972.72571706248,1.3817405459049041
2021-44-07 18-44-00,33991.6,33955.6,33977.6,33974.7,242471.800684547,,33974.151349637395,,33973.02945289902,1.1218967383756535
2021-44-07 18-44-00,33991.6,33955.6,33977.6,33973.5,252781.40936881,,33974.103101516106,,33973.101844760706,1.0012567554003908
2021-44-07 18-44-00,33991.6,33955.6,33977.6,33973.5,252793.845044408,,33974.05842732973,,33973.16309941291,0.8953279168199515
2021-44-07 18-44-00,33991.6,33955.6,33977.6,33973.4,252854.140015526,,33974.00965493493,,33973.19954565707,0.8101092778597376
2021-44-07 18-44-00,33991.6,33955.6,33977.6,33972.9,253701.2223425,,33973.92745827309,,33973.15346170983,0.7739965632572421
2021-44-07 18-44-00,33991.6,33955.6,33977.6,33972.9,253761.302396963,,33973.85135025286,,33973.11446760062,0.7368826522360905
2021-44-07 18-44-00,33991.6,33955.6,33977.6,33972.9,253889.718939776,,33973.780879863756,,33973.081472585145,0.6994072786110337
2021-44-07 18-44-00,33991.6,33955.6,33977.6,33979.3,275434.922140725,,33974.189703577555,,33974.03816911051,0.1515344670478953
2021-45-07 18-45-00,33989.7,33979.4,33979.4,33989.7,5391.048416284,,33975.338614423665,,33976.447681555044,-1.109067131379561
2021-45-07 18-45-00,33998.4,33979.4,33979.4,33998.4,5440.714562152,,33977.0468652071,,33979.824961315804,-2.7780961087046308
2021-45-07 18-45-00,34018.7,33979.4,33979.4,34015.9,22662.009444368,,33979.92487519176,,33985.37496726722,-5.4500920754580875
2021-45-07 18-45-00,34018.7,33979.4,33979.4,33997.7,28947.929737376,,33981.241551103485,,33987.271126149186,-6.029575045700767
2021-45-07 18-45-00,34018.7,33979.4,33979.4,34001.3,30324.904027401,,33982.72736213286,,33989.42941443393,-6.702052301072399
2021-45-07 18-45-00,34018.7,33979.4,33979.4,34006.0,30332.218377941,,33984.45126123413,,33991.97873529025,-7.527474056121719
2021-45-07 18-45-00,34018.7,33979.4,33979.4,34008.5,31097.36728788,,33986.23264929086,,33994.52046832252,-8.28781903165509
2021-45-07 18-45-00,34020.6,33979.4,33979.4,34020.6,42359.936067919,,33988.77837897302,,33998.532703965204,-9.754324992187321
2021-45-07 18-45-00,34020.6,33979.4,33979.4,34018.6,43275.771191437,,33990.98738793798,,34001.61998027825,-10.632592340269184
2021-45-07 18-45-00,34028.8,33979.4,33979.4,34028.8,44265.623312464,,33993.7883221648,,34005.8015217739,-12.013199609100411
2021-45-07 18-45-00,34046.4,33979.4,33979.4,34041.6,46209.852000802,,33997.32992793037,,34011.30897996253,-13.979052032162144
2021-45-07 18-45-00,34046.4,33979.4,33979.4,34036.9,46756.532790226,,34000.26104437997,,34015.246059968296,-14.98501558832504
2021-45-07 18-45-00,34046.4,33979.4,33979.4,34037.0,47034.612002157,,34002.98244849997,,34018.59281997317,-15.610371473201667
2021-45-07 18-45-00,34046.4,33979.4,33979.4,34041.5,47161.692901851,,34005.83560046294,,34022.11700151576,-16.28140105282364
2021-45-07 18-45-00,34046.4,33979.4,33979.4,34043.3,47587.154293233,,34008.61074116939,,34025.37592435949,-16.765183190102107
2021-45-07 18-45-00,34050.7,33979.4,33979.4,34050.7,48490.138424419,,34011.72846404573,,34029.27193599649,-17.54347195076116
2021-45-07 18-45-00,34061.7,33979.4,33979.4,34061.7,54527.348541206,,34015.4300593016,,34034.26086892011,-18.830809618506464
2021-45-07 18-45-00,34061.7,33979.4,33979.4,34050.6,56652.042021107,,34018.035240094076,,34036.77458139394,-18.739341299864464
2021-45-07 18-45-00,34061.7,33979.4,33979.4,34048.0,56686.090021107,,34020.25485193896,,34038.5015688718,-18.246716932837444
2021-45-07 18-45-00,34061.7,33979.4,33979.4,34043.1,60195.916185054,,34021.94708512867,,34039.209019814596,-17.26193468592828
2021-45-07 18-45-00,34061.7,33979.4,33979.4,34047.1,60424.03956288,,34023.810264008025,,34040.423016766195,-16.612752758170245
2021-45-07 18-45-00,34061.7,33979.4,33979.4,34048.1,60512.846881629,,34025.60950371114,,34041.60409110986,-15.994587398723525
2021-45-07 18-45-00,34061.7,33979.4,33979.4,34045.6,67077.36990433,,34027.09028121402,,34042.218846323725,-15.12856510970596
2021-45-07 18-45-00,34061.7,33979.4,33979.4,34044.7,67095.314184806,,34028.3947048278,,34042.60056227392,-14.205857446118898
2021-45-07 18-45-00,34061.7,33979.4,33979.4,34044.8,67265.538184806,,34029.60991187759,,34042.9389373087,-13.329025431114133
2021-45-07 18-45-00,34061.7,33979.4,33979.4,34055.0,67827.445684806,,34031.490659145915,,34044.794485415056,-13.3038262691407
2021-45-07 18-45-00,34061.7,33979.4,33979.4,34055.6,67939.515854391,,34033.276536246216,,34046.45687227428,-13.180336028060992
2021-45-07 18-45-00,34061.7,33979.4,33979.4,34054.9,68403.975208875,,34034.87827430205,,34047.755815001314,-12.8775406992645
2021-45-07 18-45-00,34061.7,33979.4,33979.4,34052.7,68472.707178555,,34036.19840213153,,34048.51645884726,-12.318056715732382
2021-45-07 18-45-00,34064.4,33979.4,33979.4,34064.4,69061.954430885,,34038.287409381046,,34050.96008056307,-12.672671182022896
2021-45-07 18-45-00,34065.2,33979.4,33979.4,34065.1,69314.95228132,,34040.27352720467,,34053.13545278413,-12.861925579461968
2021-45-07 18-45-00,34070.2,33979.4,33979.4,34070.2,71409.759273142,,34042.490302967286,,34055.760767740416,-13.270464773129788
2021-45-07 18-45-00,34073.8,33979.4,33979.4,34073.8,72265.4500364,,34044.809539784525,,34058.53603424189,-13.726494457368972
2021-45-07 18-45-00,34079.6,33979.4,33979.4,34079.6,72434.096228282,,34047.3866109116,,34061.77664435853,-14.39003344692901
2021-45-07 18-45-00,34079.9,33979.4,33979.4,34079.9,82624.21517246,,34049.795010103335,,34064.56485291875,-14.769842815418087
2021-45-07 18-45-00,34079.9,33979.4,33979.4,34075.1,83518.325010649,,34051.66945379938,,34066.185644777404,-14.516190978021768
2021-45-07 18-45-00,34079.9,33979.4,33979.4,34078.4,89816.336914244,,34053.64949425869,,34068.06477635011,-14.41528209142416
2021-45-07 18-45-00,34080.0,33979.4,33979.4,34080.0,89886.892056644,,34055.60138357286,,34069.90096460394,-14.299581031082198
2021-45-07 18-45-00,34087.8,33979.4,33979.4,34079.9,103561.634587791,,34057.40128108598,,34071.439277741796,-14.037996655817551
2021-45-07 18-45-00,34087.8,33979.4,33979.4,34073.3,103884.551403191,,34058.578963968495,,34071.7255427046,-13.146578736101219
2021-45-07 18-45-00,34087.8,33979.4,33979.4,34076.0,105206.280046111,,34059.86941108194,,34072.38315151927,-12.513740437330853
2021-45-07 18-45-00,34087.8,33979.4,33979.4,34077.4,105833.873790791,,34061.16797322402,,34073.154974362464,-11.987001138440974
2021-45-07 18-45-00,34087.9,33979.4,33979.4,34087.9,107415.83311195,,34063.148123355575,,34075.42343984516,-12.275316489583929
2021-45-07 18-45-00,34090.6,33979.4,33979.4,34090.5,108064.523476752,,34065.1741882922,,34077.74291063821,-12.568722346011782
2021-45-07 18-45-00,34090.6,33979.4,33979.4,34090.5,108317.377175814,,34067.05017434463,,34079.705539770795,-12.6553654261661
2021-45-07 18-45-00,34093.4,33979.4,33979.4,34093.4,108782.206639552,,34069.002013282065,,34081.812379806055,-12.810366523990524
2021-45-07 18-45-00,34093.4,33979.4,33979.4,34092.5,109489.855798002,,34070.7426048908,,34083.45662906666,-12.714024175860686
2021-45-07 18-45-00,34093.4,33979.4,33979.4,34089.4,109512.853532505,,34072.12463415815,,34084.370993825636,-12.246359667486104
2021-46-07 18-46-00,34089.5,34089.5,34089.5,34089.5,1.33562661,,34073.411698294585,,34085.160071698614,-11.748373404028825
2021-46-07 18-46-00,34089.5,34089.4,34089.5,34089.4,322.566178902,,34074.59601693943,,34085.81236836036,-11.21635142093146
2021-46-07 18-46-00,34089.5,34089.4,34089.5,34089.4,1334.606831798,,34075.69260827725,,34086.36431168954,-10.671703412292118
2021-46-07 18-46-00,34089.5,34082.6,34089.5,34082.6,4214.417336213,,34076.20426692338,,34085.785186814224,-9.580919890846417
2021-46-07 18-46-00,34089.5,34076.4,34089.5,34076.4,4308.985827741,,34076.21876566979,,34084.34131191973,-8.122546249935112
2021-46-07 18-46-00,34089.5,34076.4,34089.5,34079.8,4310.300967223,,34076.484042286844,,34083.642648547466,-7.158606260622037
2021-46-07 18-46-00,34089.5,34075.3,34089.5,34078.2,5304.633279324,,34076.6111502656,,34082.8053180017,-6.194167736102827
2021-46-07 18-46-00,34089.5,34071.5,34089.5,34071.5,5390.844210929,,34076.23254654222,,34081.06603830913,-4.83349176691263
2021-46-07 18-46-00,34089.5,34071.5,34089.5,34071.5,5398.414557514,,34075.88198753909,,34079.594340107724,-3.712352568632923
2021-46-07 18-46-00,34089.5,34071.4,34089.5,34071.4,5442.284210726,,34075.549988462124,,34078.33367239885,-2.7836839367228094
2021-46-07 18-46-00,34089.5,34071.4,34089.5,34071.4,7732.876582005,,34075.24258190938,,34077.26695356826,-2.0243716588811367
2021-46-07 18-46-00,34089.5,34071.1,34089.5,34071.1,8149.586856517,,34074.935723990166,,34076.31819148083,-1.3824674906645669
2021-46-07 18-46-00,34089.5,34071.1,34089.5,34071.9,10798.011917909,,34074.71085554645,,34075.63846971455,-0.9276141680966248
2021-46-07 18-46-00,34089.5,34071.1,34089.5,34074.3,11715.847211065,,34074.680421802266,,34075.43255129692,-0.7521294946564012
2021-46-07 18-46-00,34089.5,34071.1,34089.5,34075.7,13120.656789863,,34074.75594611321,,34075.47369725124,-0.7177511380286887
2021-46-07 18-46-00,34089.5,34071.1,34089.5,34085.1,36032.156515688,,34075.522172327044,,34076.954666904894,-1.432494577849866
2021-46-07 18-46-00,34089.5,34071.1,34089.5,34085.2,36250.188973676,,34076.23904845097,,34078.22317968876,-1.9841312377902796
2021-46-07 18-46-00,34089.5,34071.1,34089.5,34086.9,36407.993936357,,34077.02874856571,,34079.558075121255,-2.529326555544685
2021-46-07 18-46-00,34092.4,34071.1,34089.5,34092.4,37283.187641768,,34078.16735978307,,34081.53375587183,-3.3663960887643043
2021-46-07 18-46-00,34097.0,34071.1,34089.5,34097.0,38051.121424653,,34079.56237016951,,34083.9131780454,-4.350807875889586
2021-46-07 18-46-00,34099.9,34071.1,34089.5,34097.1,38871.594626973,,34080.861453860656,,34085.941919884564,-5.0804660239082295
2021-46-07 18-46-00,34099.9,34071.1,34089.5,34095.9,48229.230598613,,34081.975420241346,,34087.473932210014,-5.498511968668026
2021-46-07 18-46-00,34099.9,34071.1,34089.5,34095.9,48367.669160153,,34083.00687059384,,34088.77025033155,-5.763379737712967
2021-46-07 18-46-00,34099.9,34071.1,34089.5,34096.0,48372.149374553,,34083.969324623926,,34089.88251951132,-5.9131948873910005
2021-46-07 18-46-00,34099.9,34071.1,34089.5,34096.7,49537.539752873,,34084.91233761475,,34090.931362663425,-6.019025048677577
2021-46-07 18-46-00,34101.5,34071.1,34089.5,34101.5,52631.656892479,,34086.14105334699,,34092.55730686905,-6.416253522060288
2021-46-07 18-46-00,34104.6,34071.1,34089.5,34104.6,52771.787333787,,34087.508382728694,,34094.41002888919,-6.901646160498785
2021-46-07 18-46-00,34110.0,34071.1,34089.5,34110.0,52920.342506778,,34089.1744284525,,34096.808485983165,-7.634057530667633
2021-46-07 18-46-00,34115.5,34071.1,34089.5,34115.5,54595.739023343,,34091.12447078935,,34099.68410352422,-8.5596327348685
2021-46-07 18-46-00,34115.5,34071.1,34089.5,34101.7,59936.22938975,,34091.90784332347,,34099.99424144357,-8.086398120103695
2021-46-07 18-46-00,34115.5,34071.1,34089.5,34115.1,61174.714334473,,34093.625780855065,,34102.318204298404,-8.692423443339067
2021-46-07 18-46-00,34116.7,34071.1,34089.5,34116.7,61958.798430392,,34095.334982273205,,34104.530788252494,-9.195805979288707
2021-46-07 18-46-00,34116.7,34071.1,34089.5,34115.7,62002.155391208,,34096.84350210482,,34106.24912852134,-9.405626416519226
2021-46-07 18-46-00,34123.5,34071.1,34089.5,34119.0,63415.631377821,,34098.48472417113,,34108.21080105652,-9.726076885388466
2021-46-07 18-46-00,34123.5,34071.1,34089.5,34119.0,63696.306554661,,34100.00437423253,,34109.87067781705,-9.866303584523848
2021-46-07 18-46-00,34123.5,34071.1,34089.5,34119.0,63697.566569331,,34101.411457622715,,34111.27518892212,-9.863731299403298
2021-46-07 18-46-00,34123.5,34071.1,34089.5,34109.2,77190.760427499,,34101.9883866877,,34110.95592908795,-8.96754240024893
2021-46-07 18-46-00,34123.5,34071.1,34089.5,34097.0,77603.888936881,,34101.61887656269,,34108.80886307442,-7.18998651173024
2021-46-07 18-46-00,34123.5,34071.1,34089.5,34102.1,78846.310137863,,34101.654515335824,,34107.776730293735,-6.122214957911638
2021-46-07 18-46-00,34123.5,34071.1,34089.5,34102.1,78858.99168579,,34101.68751419984,,34106.903387171624,-5.215872971784847
2021-46-07 18-46-00,34123.5,34071.1,34089.5,34100.0,79204.54218551,,34101.562513148,,34105.84132760676,-4.27881445876119
2021-46-07 18-46-00,34123.5,34071.1,34089.5,34097.2,79363.541861746,,34101.239364025925,,34104.51189259034,-3.272528564411914
2021-46-07 18-46-00,34123.5,34071.1,34089.5,34098.6,79745.104481551,,34101.04385557956,,34103.60237065336,-2.5585150737970253
2021-46-07 18-46-00,34123.5,34071.1,34089.5,34105.1,80160.962374397,,34101.34431072182,,34103.83277516823,-2.488464446410944
2021-46-07 18-46-00,34123.5,34071.1,34089.5,34105.1,80167.43995604,,34101.62250992761,,34104.02773283466,-2.4052229070439353
2021-46-07 18-46-00,34123.5,34071.1,34089.5,34105.1,80491.736484614,,34101.88010178482,,34104.19269701394,-2.3125952291156864
2021-46-07 18-46-00,34123.5,34071.1,34089.5,34103.6,81109.622526938,,34102.00750165262,,34104.101512857946,-2.09401120532857
2021-46-07 18-46-00,34123.5,34071.1,34089.5,34103.6,81152.967520466,,34102.12546449316,,34104.024357033646,-1.8988925404846668
2021-46-07 18-46-00,34123.5,34071.1,34089.5,34101.8,81474.443483976,,34102.10135601219,,34103.68214825924,-1.580792247055797
2021-46-07 18-46-00,34123.5,34071.1,34089.5,34101.7,81503.258056408,,34102.07162593721,,34103.3772023732,-1.305576435988769
2021-46-07 18-46-00,34123.5,34071.1,34089.5,34101.7,81724.919106408,,34102.04409809001,,34103.11917123886,-1.0750731488515157
2021-46-07 18-46-00,34123.5,34071.1,34089.5,34100.2,92007.135930019,,34101.90749823149,,34102.67006797135,-0.7625697398543707
2021-46-07 18-46-00,34123.5,34071.1,34089.5,34095.4,92505.204260851,,34101.42546132545,,34101.551595975754,-0.12613465030153748
2021-47-07 18-47-00,34093.7,34089.5,34093.7,34089.5,9204.2035,,34100.542093819866,,34099.69750428718,0.844589532687678
2021-47-07 18-47-00,34093.7,34080.7,34093.7,34080.7,9260.150036313,,34099.072309092466,,34096.77481131992,2.297497772546194
2021-47-07 18-47-00,34093.7,34080.7,34093.7,34080.7,9271.775985504,,34097.71139730784,,34094.30176342455,3.4096338832896436
2021-47-07 18-47-00,34093.7,34080.6,34093.7,34080.6,10013.481966678,,34096.44388639615,,34092.19379982077,4.250086575375462
2021-47-07 18-47-00,34093.7,34080.3,34093.7,34080.3,10047.562266678,,34095.2480429594,,34090.36398446373,4.884058495670615
2021-47-07 18-47-00,34093.7,34074.3,34093.7,34074.3,10052.571870264,,34093.69633607352,,34087.89260223854,5.803733834974992
2021-47-07 18-47-00,34093.7,34072.4,34093.7,34074.3,10520.34993446,,34092.259570438444,,34085.801432663386,6.458137775058276
2021-47-07 18-47-00,34093.7,34069.6,34093.7,34069.7,11743.329260718,,34090.58849114671,,34083.32428917671,7.264201969999704
2021-47-07 18-47-00,34093.7,34069.6,34093.7,34075.7,13915.529242822,,34089.48563995065,,34082.15132161106,7.334318339591846
2021-47-07 18-47-00,34093.7,34069.6,34093.7,34080.2,14402.655863682,,34088.797814769125,,34081.851118286286,6.946696482838888
2021-47-07 18-47-00,34093.7,34069.6,34093.7,34085.8,14604.905986826,,34088.575754415855,,34082.458638549935,6.117115865919914
2021-47-07 18-47-00,34093.7,34069.6,34093.7,34085.8,14638.11339576,,34088.37014297764,,34082.97269415764,5.397448820003774
2021-47-07 18-47-00,34093.7,34069.6,34093.7,34078.9,14912.159992655,,34087.66865090522,,34082.346125825694,5.322525079529441
2021-47-07 18-47-00,34093.7,34069.6,34093.7,34074.7,14913.135551316,,34086.70801009743,,34081.16979877558,5.538211321843846
2021-47-07 18-47-00,34093.7,34069.6,34093.7,34074.0,81884.049133244,,34085.76667601614,,34080.06675281011,5.699923206026142
2021-47-07 18-47-00,34093.7,34069.6,34093.7,34082.8,128880.564634822,,34085.54692223716,,34080.48725237779,5.0596698593726614
2021-47-07 18-47-00,34093.7,34069.6,34093.7,34075.8,128992.260985357,,34084.824927997375,,34079.76613662736,5.05879137001466
2021-47-07 18-47-00,34093.7,34069.6,34093.7,34075.8,129170.461062973,,34084.15641481239,,34079.155961761615,5.000453050772194
2021-47-07 18-47-00,34093.7,34069.6,34093.7,34075.9,129482.990556125,,34083.544828529986,,34078.655044567524,4.8897839624623884
2021-47-07 18-47-00,34093.7,34069.6,34093.7,34074.1,141658.521557334,,34082.84521160184,,34077.954268480215,4.8909431216234225
2021-47-07 18-47-00,34093.7,34069.6,34093.7,34074.1,141762.739918112,,34082.19741814985,,34077.361304098646,4.836114051206096
2021-47-07 18-47-00,34093.7,34069.6,34093.7,34074.2,142038.416551728,,34081.60501680542,,34076.87494962193,4.730067183489155
2021-47-07 18-47-00,34093.7,34069.6,34093.7,34074.2,142107.242346824,,34081.05649704205,,34076.46341891086,4.59307813119085
2021-47-07 18-47-00,34093.7,34069.6,34093.7,34074.2,142108.889831981,,34080.54860837227,,34076.115200616885,4.433407755386725
2021-47-07 18-47-00,34093.7,34069.6,34093.7,34074.1,142846.386589266,,34080.07093367803,,34075.80516975275,4.265763925279316
2021-47-07 18-47-00,34093.7,34069.6,34093.7,34074.1,143058.264794922,,34079.62864229447,,34075.54283594463,4.085806349838094
2021-47-07 18-47-00,34093.7,34069.6,34093.7,34076.8,143775.170844338,,34079.41911323562,,34075.7362457993,3.682867436320521
2021-47-07 18-47-00,34093.7,34069.6,34093.7,34076.2,144490.771044338,,34079.180660403355,,34075.807592599405,3.373067803950107
2021-47-07 18-47-00,34093.7,34069.6,34093.7,34076.3,144501.149302421,,34078.967278151256,,34075.88334758411,3.0839305671470356
2021-47-07 18-47-00,34093.7,34069.6,34093.7,34076.2,144507.878670397,,34078.7622945845,,34075.9320633404,2.8302312441010145
2021-47-07 18-47-00,34093.7,34069.6,34093.7,34075.9,149906.953452885,,34078.55027276342,,34075.9271305188,2.623142244621704
2021-47-07 18-47-00,34093.7,34069.6,34093.7,34072.1,152194.904832755,,34078.07247478094,,34075.33834120822,2.7341335727251135
2021-47-07 18-47-00,34093.7,34069.6,34093.7,34069.7,153192.816769115,,34077.45229146384,,34074.47090409926,2.9813873645762214
2021-47-07 18-47-00,34093.7,34069.6,34093.7,34069.7,153550.635518941,,34076.8780476517,,34073.73691885322,3.141128798481077
2021-47-07 18-47-00,34093.7,34069.6,34093.7,34070.8,153944.541943855,,34076.42782189972,,34073.285085183496,3.142736716225045
2021-47-07 18-47-00,34093.7,34069.6,34093.7,34078.8,154183.093543855,,34076.60353879604,,34074.133533616805,2.4700051792315207
2021-47-07 18-47-00,34093.7,34069.6,34093.7,34083.0,155090.021038515,,34077.07735073707,,34075.497605368066,1.5797453690029215
2021-47-07 18-47-00,34093.7,34069.6,34093.7,34078.5,155141.797866705,,34077.18273216395,,34075.95951223452,1.2232199294303427
2021-47-07 18-47-00,34093.7,34069.6,34093.7,34078.6,155184.498352505,,34077.287714966624,,34076.36574112152,0.9219738451065496
2021-47-07 18-47-00,34093.7,34069.6,34093.7,34078.6,155185.668611629,,34077.384921265395,,34076.70947325667,0.6754480087256525
2021-47-07 18-47-00,34093.7,34069.6,34093.7,34079.7,155192.840684494,,34077.55640857907,,34077.1695542941,0.38685428496683016
2021-48-07 18-48-00,34080.7,34080.7,34080.7,34080.7,9.991779626,,34077.78926720284,,34077.71269978731,0.07656741552636959
2021-48-07 18-48-00,34082.4,34080.7,34080.7,34082.4,167.389415186,,34078.13080296559,,34078.43382289696,-0.30301993136527017
2021-48-07 18-48-00,34082.4,34080.7,34080.7,34082.4,591.694845746,,34078.44703978296,,34079.04400398974,-0.5969642067793757
2021-48-07 18-48-00,34082.4,34078.0,34080.7,34078.0,656.144181686,,34078.41392572496,,34078.883387991315,-0.46946226635191124
2021-48-07 18-48-00,34082.4,34078.0,34080.7,34078.0,821.307979606,,34078.38326456015,,34078.7474821465,-0.3642175863496959
2021-48-07 18-48-00,34082.4,34069.0,34080.7,34069.0,2614.005294032,,34077.68820792607,,34077.247869508574,0.44033841749478597
2021-48-07 18-48-00,34082.4,34069.0,34080.7,34071.9,3804.373785422,,34077.2594517834,,34076.42512035341,0.8343314299927442
2021-48-07 18-48-00,34082.4,34062.5,34080.7,34062.5,4110.214160422,,34076.1661590587,,34074.28279414519,1.883364913512196
2021-48-07 18-48-00,34082.4,34059.0,34080.7,34059.2,4182.178694147,,34074.90940653584,,34071.9623642767,2.9470422591402894
2021-48-07 18-48-00,34082.4,34053.9,34080.7,34053.9,4573.798544147,,34073.353154199845,,34069.18353900336,4.16961519648612
2021-48-07 18-48-00,34082.4,34053.9,34080.7,34056.0,5003.033450693,,34072.06773537023,,34067.15530223361,4.912433136618347
2021-48-07 18-48-00,34082.4,34053.8,34080.7,34053.8,5349.345751486,,34070.71456978725,,34065.10064035151,5.6139294357344625
2021-48-07 18-48-00,34082.4,34053.8,34080.7,34055.3,6034.245507208,,34069.57274980301,,34063.592849528206,5.979900274804095
2021-48-07 18-48-00,34082.4,34053.8,34080.7,34065.1,6830.969872664,,34069.24143500279,,34063.82471883156,5.41671617123211
2021-48-07 18-48-00,34082.4,34053.8,34080.7,34066.5,7139.588700555,,34069.03836574333,,34064.23630054978,4.802065193543967
2021-48-07 18-48-00,34082.4,34053.8,34080.7,34066.4,7154.809568075,,34068.842931243824,,34064.56917738828,4.273753855544783
2021-48-07 18-48-00,34082.4,34053.8,34080.7,34066.4,7233.866114826,,34068.66197337391,,34064.85084240547,3.8111309684463777
2021-48-07 18-48-00,34082.4,34053.8,34080.7,34066.8,7234.567550238,,34068.52404942029,,34065.15071280463,3.3733366156593547
2021-48-07 18-48-00,34082.4,34053.8,34080.7,34066.8,7240.193000922,,34068.39634205582,,34065.40444929623,2.991892759593611
2021-48-07 18-48-00,34082.4,34053.8,34080.7,34066.9,7491.199964136,,34068.28550190354,,34065.63453401988,2.6509678836591775
2021-48-07 18-48-00,34082.4,34053.8,34080.7,34067.0,7521.934189526,,34068.190279540315,,34065.84460570913,2.345673831187014
2021-48-07 18-48-00,34082.4,34053.8,34080.7,34066.9,7789.95722995,,34068.09470327807,,34066.00697406157,2.087729216495063
2021-48-07 18-48-00,34082.4,34053.8,34080.7,34066.9,7793.68074212,,34068.00620673895,,34066.14436266749,1.8618440714635653
2021-48-07 18-48-00,34082.4,34053.8,34080.7,34066.5,9210.396797446,,34067.8946358694,,34066.19907610326,1.6955597661435604
2021-48-07 18-48-00,34082.4,34053.8,34080.7,34066.5,9948.141943441,,34067.791329508706,,34066.245372087375,1.545957421330968
2021-48-07 18-48-00,34082.4,34053.8,34080.7,34061.1,9971.588242237,,34067.295675471025,,34065.453776381626,1.8418990893987939
2021-48-07 18-48-00,34082.4,34053.8,34080.7,34062.7,10783.885189538,,34066.95525506576,,34065.03011847676,1.9251365890013403
2021-48-07 18-48-00,34082.4,34053.8,34080.7,34066.1,10790.127121041,,34066.891902838666,,34065.19471563418,1.6971872044887277
2021-48-07 18-48-00,34082.4,34053.8,34080.7,34066.2,10793.850556701,,34066.84065077654,,34065.34937476738,1.4912760091610835
2021-48-07 18-48-00,34082.4,34053.8,34080.7,34070.3,11672.986344756,,34067.09689886717,,34066.11100941855,0.9858894486169447
2021-48-07 18-48-00,34085.9,34053.8,34080.7,34085.9,46458.097303311,,34068.489721173304,,34069.155469508005,-0.6657483347007656
2021-48-07 18-48-00,34095.3,34053.8,34080.7,34086.5,57808.414853725,,34069.82381590121,,34071.82385881447,-2.0000429132560384
2021-48-07 18-48-00,34095.3,34053.8,34080.7,34087.7,59512.799853725,,34071.147977686305,,34074.26634207378,-3.1183643874755944
2021-48-07 18-48-00,34095.3,34053.8,34080.7,34093.3,60523.819956399,,34072.78886822806,,34077.19459713935,-4.405728911289771
2021-48-07 18-48-00,34100.1,34053.8,34080.7,34100.1,62143.600518602,,34074.81191502598,,34080.71850527176,-5.906590245780535
2021-48-07 18-48-00,34105.0,34053.8,34080.7,34104.9,64692.819200464,,34077.040662061096,,34084.43873522995,-7.398073168857081
2021-48-07 18-48-00,34110.7,34053.8,34080.7,34110.7,88860.00309087,,34079.533946352865,,34088.47892980996,-8.944983457091439
2021-48-07 18-48-00,34119.3,34053.8,34080.7,34119.3,90361.922434498,,34082.47957995636,,34093.22063291612,-10.741052959761873
2021-48-07 18-48-00,34123.5,34053.8,34080.7,34123.5,92094.242657012,,34085.51812958922,,34097.87899708287,-12.36086749365495
2021-48-07 18-48-00,34123.5,34053.8,34080.7,34116.7,120372.517229712,,34087.82789776779,,34100.7745359932,-12.946638225410425
2021-48-07 18-48-00,34123.5,34053.8,34080.7,34110.4,125257.732886512,,34089.49990534055,,34102.25537660963,-12.7554712690835
2021-48-07 18-48-00,34123.5,34053.8,34080.7,34107.2,125755.305773712,,34090.81102346347,,34103.016087900454,-12.205064436981047
2021-48-07 18-48-00,34123.5,34053.8,34080.7,34110.4,127620.417299712,,34092.26205876248,,34104.15207437731,-11.89001561483019
2021-48-07 18-48-00,34123.5,34053.8,34080.7,34110.4,127668.074441608,,34093.605609965256,,34105.11329370388,-11.50768373862229
2021-48-07 18-48-00,34123.5,34053.8,34080.7,34107.7,129675.314793813,,34094.64963885672,,34105.51124851867,-10.861609661951661
